117 260 182 34  260 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 3 -0.167 0.100 0.167
34  260 233 89  120 260 182 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 3 -0.167 0.100 0.167
120 260 233 34  260 234 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 4 -0.167 0.100 0.000
117 260 233 34  260 234 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 4 -0.167 0.100 0.000
34  260 234 89  120 260 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 4 -0.167 0.100 0.000
120 260 64  34  260 135 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 1 -0.167 0.100 0.500
117 260 64  34  260 135 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 1 -0.167 0.100 0.500
34  260 135 89  120 260 64  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 1 -0.167 0.100 0.500
120 260 135 34  260 182 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 2 -0.167 0.100 0.333
117 260 135 34  260 182 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 2 -0.167 0.100 0.333
34  260 182 89  120 260 135 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 2 -0.167 0.100 0.333
120 260 113 34  148 11  225 246 257 260 64  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 7 0.000 0.100 0.667
120 260 113 34  260 64  89  90  102 207 11  225 246 53  207 206 288 295 127 34  260 64  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 7 0.000 0.100 0.667
268 11  273 73  115 276 253 266 260 113 11  225 246 148 34  260 64  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 7 0.000 0.100 0.667
120 39  172 242 34  39  94  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 0.907 0.100 -0.234 0.879 0.100 0.896 -0.419 0.100 0.408 0.254 0.100 0.914 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 8 0.000 0.100 -0.333
120 39  172 155 136 39  94  206 183 207 148 39  140 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 0.907 0.100 -0.234 0.879 0.100 0.896 -0.419 0.100 0.408 0.254 0.100 0.914 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 8 0.000 0.100 -0.333
120 39  172 155 136 84  25  246 164 166 225 221 226 164 257 39  139 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 0.907 0.100 -0.234 0.879 0.100 0.896 -0.419 0.100 0.408 0.254 0.100 0.914 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 8 0.000 0.100 -0.333
120 39  94  242 34  39  140 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 0.907 0.100 -0.234 0.879 0.100 0.896 -0.419 0.100 0.408 0.254 0.100 0.914 0.840 0.100 0.175 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 9 0.000 0.100 -0.500
120 39  94  155 136 84  221 246 164 166 1   25  226 164 257 39  174 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 0.907 0.100 -0.234 0.879 0.100 0.896 -0.419 0.100 0.408 0.254 0.100 0.914 0.840 0.100 0.175 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 9 0.000 0.100 -0.500
120 39  94  242 34  39  174 90  102 207 126 112 226 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 0.907 0.100 -0.234 0.879 0.100 0.896 -0.419 0.100 0.408 0.254 0.100 0.914 0.840 0.100 0.175 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 9 0.000 0.100 -0.500
120 39  234 242 34  39  52  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 0.907 0.100 -0.234 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 5 -0.167 0.100 -0.167
120 39  234 49  162 11  225 226 257 39  139 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 0.907 0.100 -0.234 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 5 -0.167 0.100 -0.167
120 39  234 242 34  39  172 90  102 207 126 112 226 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 0.907 0.100 -0.234 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 5 -0.167 0.100 -0.167
120 39  52  242 11  225 226 257 39  172 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 0.907 0.100 -0.234 0.879 0.100 0.896 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 6 -0.167 0.100 -0.333
120 39  52  242 11  225 226 257 39  94  90  102 207 281 126 112 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 0.907 0.100 -0.234 0.879 0.100 0.896 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 6 -0.167 0.100 -0.333
120 39  52  241 162 11  225 226 257 39  146 210 73  71  276 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 0.907 0.100 -0.234 0.879 0.100 0.896 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 6 -0.167 0.100 -0.333
120 39  182 242 34  39  233 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 3 -0.167 0.100 0.167
120 39  182 281 159 210 225 185 276 136 48  39  234 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 3 -0.167 0.100 0.167
120 39  182 155 136 39  233 206 183 207 148 39  234 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 3 -0.167 0.100 0.167
120 39  233 242 34  39  234 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 4 -0.167 0.100 0.000
120 39  233 155 136 39  234 206 183 207 148 39  52  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 4 -0.167 0.100 0.000
