102 225 140 39  262 148 11  225 246 11  276 207 281 127 11  225 226 257 225 143 39  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 -0.181 0.100 -0.411 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 10 0.000 0.100 -0.667
43  281 225 140 39  148 120 206 78  281 127 11  225 226 257 225 143 39  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 -0.181 0.100 -0.411 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 10 0.000 0.100 -0.667
80  225 143 39  155 136 207 206 78  281 11  225 226 257 225 176 39  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 -0.181 0.100 -0.411 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 -0.600 0.100 -0.991 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 14 0.167 0.100 -0.667
102 225 143 39  246 89  281 89  148 246 1   11  276 207 281 127 11  225 226 257 225 176 39  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 -0.181 0.100 -0.411 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 -0.600 0.100 -0.991 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 14 0.167 0.100 -0.667
43  281 225 143 39  148 120 206 78  281 127 11  225 226 257 225 176 39  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 -0.181 0.100 -0.411 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 -0.600 0.100 -0.991 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 14 0.167 0.100 -0.667
80  225 6   39  34  225 52  39  278 73  112 255 225 1   257 73  39  210 183 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 4 -0.167 0.100 -0.167
102 225 233 39  281 148 259 246 11  276 207 281 34  225 52  39  41  285 195 112 255 225 1   257 73  39  210 183 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 4 -0.167 0.100 -0.167
43  281 39  6   89  62  207 127 34  39  52  148 102 207 281 41  225 1   257 126 39  183 225 49  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 4 -0.167 0.100 -0.167
80  225 52  39  155 136 84  296 246 164 75  281 278 225 132 226 164 257 225 140 39  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 6 -0.167 0.100 -0.500
102 225 63  39  262 148 11  225 246 155 136 207 75  281 11  225 226 257 225 87  39  148 84  296 246 164 206 202 225 132 226 164 257 225 140 39  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 6 -0.167 0.100 -0.500
43  281 225 52  39  89  276 207 281 283 225 174 39  148 120 207 155 136 84  296 246 164 206 202 225 132 226 164 257 39  140 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 6 -0.167 0.100 -0.500
80  225 94  39  155 136 207 206 78  281 127 11  225 246 257 225 234 39  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 9 0.000 0.100 -0.333
102 225 94  39  262 53  207 75  281 11  225 226 257 39  146 89  90  102 207 226 53  207 75  281 127 11  225 246 257 39  234 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 9 0.000 0.100 -0.333
43  281 39  94  148 120 207 78  281 11  225 246 257 39  234 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 9 0.000 0.100 -0.333
80  225 234 39  127 183 148 78  281 278 240 233 148 52  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 0.214 0.100 0.584 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 5 -0.167 0.100 -0.333
102 225 234 39  259 226 148 90  262 11  177 207 75  281 183 240 233 148 52  89  102 225 234 39  78  281 183 1   49  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 0.214 0.100 0.584 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 5 -0.167 0.100 -0.333
43  281 39  234 148 120 206 127 183 148 78  281 278 240 233 148 52  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 0.214 0.100 0.584 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 5 -0.167 0.100 -0.333
154 260 87  148 120 207 202 260 146 155 136 225 132 226 164 257 87  206 287 225 296 246 164 257 146 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 -0.181 0.100 -0.411 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 -0.600 0.100 -0.991 -0.560 0.100 0.241 0.515 0.100 0.964 -0.415 0.100 0.814 0.500 0.100 -0.333 -0.001 0.100 0.246 0.945 0.100 0.033 20 0.667 0.100 -0.500
80  260 87  155 136 207 206 95  225 296 246 164 206 92  278 225 132 226 164 1   260 87  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 -0.181 0.100 -0.411 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 -0.600 0.100 -0.991 -0.560 0.100 0.241 0.515 0.100 0.964 -0.415 0.100 0.814 0.500 0.100 -0.333 -0.001 0.100 0.246 0.945 0.100 0.033 20 0.667 0.100 -0.500
120 225 132 226 257 260 87  11  225 296 246 164 257 260 146 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 -0.181 0.100 -0.411 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 -0.600 0.100 -0.991 -0.560 0.100 0.241 0.515 0.100 0.964 -0.415 0.100 0.814 0.500 0.100 -0.333 -0.001 0.100 0.246 0.945 0.100 0.033 20 0.667 0.100 -0.500
154 260 146 148 120 207 202 260 140 155 136 225 296 206 34  140 148 246 257 135 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 -0.181 0.100 -0.411 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 -0.600 0.100 -0.991 -0.560 0.100 0.241 0.515 0.100 0.964 -0.415 0.100 0.814 -0.874 0.100 0.490 -0.001 0.100 0.246 0.945 0.100 0.033 18 0.500 0.100 -0.333
80  260 146 155 136 206 206 233 1   162 11  225 246 257 260 140 148 126 98  260 45  223 257 260 140 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 -0.181 0.100 -0.411 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 -0.600 0.100 -0.991 -0.560 0.100 0.241 0.515 0.100 0.964 -0.415 0.100 0.814 -0.874 0.100 0.490 -0.001 0.100 0.246 0.945 0.100 0.033 18 0.500 0.100 -0.333
120 260 146 194 112 262 45  260 113 148 11  225 246 126 112 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 -0.181 0.100 -0.411 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 -0.600 0.100 -0.991 -0.560 0.100 0.241 0.515 0.100 0.964 -0.415 0.100 0.814 -0.874 0.100 0.490 -0.001 0.100 0.246 0.945 0.100 0.033 18 0.500 0.100 -0.333
154 260 176 148 120 207 216 260 145 155 136 97  179 187 229 106 253 106 278 225 246 1   257 176 95  225 226 106 257 145 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 -0.181 0.100 -0.411 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 -0.600 0.100 -0.991 -0.560 0.100 0.241 0.515 0.100 0.964 -0.415 0.100 0.814 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 17 0.333 0.100 -0.667
80  260 176 11  225 226 257 260 145 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 -0.181 0.100 -0.411 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 -0.600 0.100 -0.991 -0.560 0.100 0.241 0.515 0.100 0.964 -0.415 0.100 0.814 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 17 0.333 0.100 -0.667
120 260 176 210 276 148 11  225 226 257 260 145 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 -0.181 0.100 -0.411 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 -0.600 0.100 -0.991 -0.560 0.100 0.241 0.515 0.100 0.964 -0.415 0.100 0.814 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 17 0.333 0.100 -0.667
154 260 145 148 120 207 287 225 296 226 164 257 260 87  89  155 136 225 132 246 164 257 260 145 206 229 225 296 226 164 257 260 87  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 -0.181 0.100 -0.411 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 -0.600 0.100 -0.991 -0.560 0.100 0.241 0.515 0.100 0.964 -0.415 0.100 0.814 0.500 0.100 -0.333 -0.001 0.100 0.246 0.667 0.100 -0.500 19 0.500 0.100 -0.667
80  260 145 126 112 283 260 146 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 -0.181 0.100 -0.411 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 -0.600 0.100 -0.991 -0.560 0.100 0.241 0.515 0.100 0.964 -0.415 0.100 0.814 0.500 0.100 -0.333 -0.001 0.100 0.246 0.667 0.100 -0.500 19 0.500 0.100 -0.667
120 260 145 210 276 148 126 112 283 260 146 155 136 225 132 246 164 257 260 145 166 225 296 226 164 257 260 87  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 -0.181 0.100 -0.411 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 -0.600 0.100 -0.991 -0.560 0.100 0.241 0.515 0.100 0.964 -0.415 0.100 0.814 0.500 0.100 -0.333 -0.001 0.100 0.246 0.667 0.100 -0.500 19 0.500 0.100 -0.667
120 260 140 11  225 226 257 260 143 155 136 207 206 210 276 278 143 89  176 89  148 145 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 -0.181 0.100 -0.411 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 10 0.000 0.100 -0.667
276 260 140 281 216 260 143 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 -0.181 0.100 -0.411 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 10 0.000 0.100 -0.667
