-0.28 0.10 0.78 -0.97 0.10 -0.84 0.91 0.10 0.60 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.96 0.10 0.85 0.00 0.10 -1.00 0.17 0.10 0.33 0.92 0.10 -0.62 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 -0.28 0.10 0.78 -0.97 0.10 -0.84 0.91 0.10 0.60 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.96 0.10 0.85 0.00 0.10 -1.00 0.17 0.10 0.33 0.17 0.10 -0.33 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 381 468 224 90  99  144 254 516 225 232 228 41  232 99  603 328 99  100 296 420 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   12 15 5 0.167 0.100 -0.333 -53
-0.28 0.10 0.78 -0.97 0.10 -0.84 0.91 0.10 0.60 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.96 0.10 0.85 0.00 0.10 -1.00 0.17 0.10 0.33 0.92 0.10 -0.62 0.17 0.10 -1.00 0.33 0.10 0.33 -0.91 0.10 0.16 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 -0.28 0.10 0.78 -0.97 0.10 -0.84 0.91 0.10 0.60 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.96 0.10 0.85 0.00 0.10 -1.00 0.17 0.10 0.33 0.92 0.10 -0.62 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 521 468 225 38  615 232 328 99  100 296 468 370 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   15 20 5 0.333 0.100 -0.167 -34
-0.28 0.10 0.78 -0.97 0.10 -0.84 0.91 0.10 0.60 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.96 0.10 0.85 0.00 0.10 -1.00 0.17 0.10 0.33 0.92 0.10 -0.62 0.17 0.10 -1.00 0.33 0.10 0.33 -0.91 0.10 0.16 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 -0.28 0.10 0.78 -0.97 0.10 -0.84 0.91 0.10 0.60 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.96 0.10 0.85 0.00 0.10 -1.00 0.17 0.10 0.33 0.92 0.10 -0.62 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 521 468 225 212 147 296 468 370 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   15 20 5 0.333 0.100 -0.167 -34
-0.28 0.10 0.78 -0.97 0.10 -0.84 0.91 0.10 0.60 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.96 0.10 0.85 0.00 0.10 -1.00 0.17 0.10 0.33 0.92 0.10 -0.62 0.17 0.10 -1.00 0.33 0.10 0.33 -0.91 0.10 0.16 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 -0.28 0.10 0.78 -0.97 0.10 -0.84 0.91 0.10 0.60 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.96 0.10 0.85 0.00 0.10 -1.00 0.17 0.10 0.33 0.92 0.10 -0.62 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 381 468 225 16  468 228 41  305 211 430 561 468 205 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   15 16 8 0.333 0.100 -0.167 -34
-0.28 0.10 0.78 -0.97 0.10 -0.84 0.91 0.10 0.60 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.00 0.10 -0.33 0.00 0.10 -1.00 0.17 0.10 0.33 0.17 0.10 -0.33 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 -0.28 0.10 0.78 -0.97 0.10 -0.84 -0.17 0.10 -0.17 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.00 0.10 -0.33 0.00 0.10 -1.00 0.17 0.10 0.33 0.17 0.10 -0.33 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 521 468 193 38  16  232 328 99  100 296 468 440 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   3 9 7 -0.167 0.100 -0.167 -37
-0.28 0.10 0.78 -0.97 0.10 -0.84 0.91 0.10 0.60 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.00 0.10 -0.33 0.00 0.10 -1.00 0.17 0.10 0.33 0.17 0.10 -0.33 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 -0.28 0.10 0.78 -0.97 0.10 -0.84 -0.17 0.10 -0.17 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.00 0.10 -0.33 0.00 0.10 -1.00 0.17 0.10 0.33 0.17 0.10 -0.33 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 521 468 193 212 578 296 468 440 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   3 9 7 -0.167 0.100 -0.167 -37
-0.28 0.10 0.78 -0.97 0.10 -0.84 0.91 0.10 0.60 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.00 0.10 -0.33 0.00 0.10 -1.00 0.17 0.10 0.33 0.17 0.10 -0.33 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 -0.28 0.10 0.78 -0.97 0.10 -0.84 -0.17 0.10 -0.17 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.00 0.10 -0.33 0.00 0.10 -1.00 0.17 0.10 0.33 0.17 0.10 -0.33 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 381 468 193 90  99  272 603 310 468 286 41  16  232 305 211 561 430 468 205 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   3 4 8 -0.167 0.100 -0.167 -37
-0.28 0.10 0.78 -0.97 0.10 -0.84 0.91 0.10 0.60 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.96 0.10 0.85 0.00 0.10 -1.00 0.17 0.10 0.33 0.17 0.10 -0.33 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 -0.28 0.10 0.78 -0.97 0.10 -0.84 0.91 0.10 0.60 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.00 0.10 -0.33 0.00 0.10 -1.00 0.17 0.10 0.33 0.17 0.10 -0.33 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 521 468 440 328 99  100 296 468 224 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   9 12 6 0.000 0.100 -0.333 -54
-0.28 0.10 0.78 -0.97 0.10 -0.84 0.91 0.10 0.60 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.96 0.10 0.85 0.00 0.10 -1.00 0.17 0.10 0.33 0.17 0.10 -0.33 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 -0.28 0.10 0.78 -0.97 0.10 -0.84 0.91 0.10 0.60 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.00 0.10 -0.33 0.00 0.10 -1.00 0.17 0.10 0.33 0.17 0.10 -0.33 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 521 468 440 212 261 296 468 224 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   9 12 6 0.000 0.100 -0.333 -54
-0.28 0.10 0.78 -0.97 0.10 -0.84 0.91 0.10 0.60 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.96 0.10 0.85 0.00 0.10 -1.00 0.17 0.10 0.33 0.17 0.10 -0.33 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 -0.28 0.10 0.78 -0.97 0.10 -0.84 0.91 0.10 0.60 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.00 0.10 -0.33 0.00 0.10 -1.00 0.17 0.10 0.33 0.17 0.10 -0.33 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 381 468 440 90  99  272 603 310 468 222 41  16  232 305 81  561 430 468 241 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   9 10 8 0.000 0.100 -0.333 -54
-0.28 0.10 0.78 -0.17 0.10 0.00 -0.17 0.10 -0.17 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.00 0.10 -0.33 0.00 0.10 -1.00 0.17 0.10 0.33 0.17 0.10 -0.33 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 -0.17 0.10 0.17 -0.17 0.10 0.00 -0.17 0.10 -0.17 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.00 0.10 -0.33 0.00 0.10 -1.00 0.17 0.10 0.33 0.17 0.10 -0.33 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 521 468 175 16  468 218 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1 2 8 -0.167 0.100 0.167 -1
-0.28 0.10 0.78 -0.17 0.10 0.00 -0.17 0.10 -0.17 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.00 0.10 -0.33 0.00 0.10 -1.00 0.17 0.10 0.33 0.17 0.10 -0.33 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 -0.17 0.10 0.17 -0.17 0.10 0.00 -0.17 0.10 -0.17 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.00 0.10 -0.33 0.00 0.10 -1.00 0.17 0.10 0.33 0.17 0.10 -0.33 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 521 468 175 212 608 296 468 218 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1 2 8 -0.167 0.100 0.167 -1
-0.28 0.10 0.78 -0.17 0.10 0.00 -0.17 0.10 -0.17 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.00 0.10 -0.33 0.00 0.10 -1.00 0.17 0.10 0.33 0.17 0.10 -0.33 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 -0.17 0.10 0.17 -0.17 0.10 0.00 -0.17 0.10 -0.17 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.00 0.10 -0.33 0.00 0.10 -1.00 0.17 0.10 0.33 0.17 0.10 -0.33 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 381 468 175 90  99  272 144 310 468 229 41  328 99  100 232 305 81  561 468 241 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1 2 8 -0.167 0.100 0.167 -1
-0.28 0.10 0.78 -0.97 0.10 -0.84 -0.17 0.10 -0.17 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.00 0.10 -0.33 0.00 0.10 -1.00 0.17 0.10 0.33 0.17 0.10 -0.33 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 -0.28 0.10 0.78 -0.17 0.10 0.00 -0.17 0.10 -0.17 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.00 0.10 -0.33 0.00 0.10 -1.00 0.17 0.10 0.33 0.17 0.10 -0.33 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 521 468 218 16  468 193 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   2 3 8 -0.167 0.100 0.000 -19
-0.28 0.10 0.78 -0.97 0.10 -0.84 -0.17 0.10 -0.17 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.00 0.10 -0.33 0.00 0.10 -1.00 0.17 0.10 0.33 0.17 0.10 -0.33 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 -0.28 0.10 0.78 -0.17 0.10 0.00 -0.17 0.10 -0.17 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.00 0.10 -0.33 0.00 0.10 -1.00 0.17 0.10 0.33 0.17 0.10 -0.33 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 521 468 218 212 608 296 468 193 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   2 3 8 -0.167 0.100 0.000 -19
-0.28 0.10 0.78 -0.97 0.10 -0.84 -0.17 0.10 -0.17 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.00 0.10 -0.33 0.00 0.10 -1.00 0.17 0.10 0.33 0.17 0.10 -0.33 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 -0.28 0.10 0.78 -0.17 0.10 0.00 -0.17 0.10 -0.17 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 -0.17 0.10 -1.00 0.00 0.10 0.33 0.00 0.10 -0.33 0.00 0.10 -1.00 0.17 0.10 0.33 0.17 0.10 -0.33 0.17 0.10 -1.00 0.33 0.10 0.33 0.33 0.10 -0.17 0.33 0.10 -0.50 0.33 0.10 -0.67 0.33 0.10 -0.83 0.50 0.10 0.17 0.50 0.10 0.00 381 468 218 90  99  272 144 310 468 370 41  328 99  100 232 305 81  561 468 241 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   2 3 8 -0.167 0.100 0.000 -19
-0.90 0.10 -0.19 -0.00 0.10 -0.99 -0.06 0.10 -0.42 -0.66 0.10 -0.79 0.21 0.10 0.93 -0.17 0.10 0.33 -0.72 0.10 0.25 0.64 0.10 -0.27 -0.36 0.10 -0.66 -0.52 0.10 0.92 -0.39 0.10 0.43 0.63 0.10 0.25 -0.58 0.10 -0.03 0.59 0.10 0.02 -0.69 0.10 0.79 0.30 0.10 0.09 0.70 0.10 0.67 -0.04 0.10 -0.65 -0.07 0.10 0.70 -0.06 0.10 0.08 -0.90 0.10 -0.19 -0.00 0.10 -0.99 -0.06 0.10 -0.42 -0.66 0.10 -0.79 0.21 0.10 0.93 -0.17 0.10 0.33 -0.72 0.10 0.25 0.00 0.10 0.50 -0.36 0.10 -0.66 -0.52 0.10 0.92 -0.39 0.10 0.43 0.63 0.10 0.25 -0.58 0.10 -0.03 0.59 0.10 0.02 -0.69 0.10 0.79 0.30 0.10 0.09 0.70 0.10 0.67 -0.04 0.10 -0.65 -0.07 0.10 0.70 -0.06 0.10 0.08 343 478 468 403 232 521 89  185 219 99  114 100 243 296 468 403 70  99  59  109 243 296 468 347 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 6 1 0.000 0.100 0.500 36
-0.90 0.10 -0.19 -0.00 0.10 -0.99 -0.06 0.10 -0.42 -0.66 0.10 -0.79 0.21 0.10 0.93 -0.17 0.10 0.33 -0.72 0.10 0.25 0.64 0.10 -0.27 -0.36 0.10 -0.66 -0.52 0.10 0.92 -0.39 0.10 0.43 0.63 0.10 0.25 -0.58 0.10 -0.03 0.59 0.10 0.02 -0.69 0.10 0.79 0.30 0.10 0.09 0.70 0.10 0.67 -0.04 0.10 -0.65 -0.07 0.10 0.70 -0.06 0.10 0.08 -0.90 0.10 -0.19 -0.00 0.10 -0.99 -0.06 0.10 -0.42 -0.66 0.10 -0.79 0.21 0.10 0.93 -0.17 0.10 0.33 -0.72 0.10 0.25 0.00 0.10 0.50 -0.36 0.10 -0.66 -0.52 0.10 0.92 -0.39 0.10 0.43 0.63 0.10 0.25 -0.58 0.10 -0.03 0.59 0.10 0.02 -0.69 0.10 0.79 0.30 0.10 0.09 0.70 0.10 0.67 -0.04 0.10 -0.65 -0.07 0.10 0.70 -0.06 0.10 0.08 525 468 403 287 516 226 232 224 232 43  328 99  100 24  369 114 100 243 70  468 347 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 6 1 0.000 0.100 0.500 36
