139 218 1   305 195 241 242 104 281 92  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.977 0.100 0.816 -0.903 0.100 0.781 0.275 0.100 -0.349 -0.320 0.100 -0.055 -0.333 0.100 0.167 -0.321 0.100 -0.300 -0.167 0.100 0.333 -0.828 0.100 -0.319 0.000 0.100 0.500 -0.691 0.100 -0.057 0.167 0.100 0.500 -0.435 0.100 0.391 0.333 0.100 0.333 0.333 0.100 -0.833 0.500 0.100 0.167 0.500 0.100 -0.667 0.667 0.100 0.000 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 12 0.167 0.100 -0.833
228 69  212 302 303 139 146 92  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.977 0.100 0.816 -0.903 0.100 0.781 0.275 0.100 -0.349 -0.320 0.100 -0.055 -0.333 0.100 0.167 -0.321 0.100 -0.300 -0.167 0.100 0.333 -0.828 0.100 -0.319 0.000 0.100 0.500 -0.691 0.100 -0.057 0.167 0.100 0.500 -0.435 0.100 0.391 0.333 0.100 0.333 0.333 0.100 -0.833 0.500 0.100 0.167 0.500 0.100 -0.667 0.667 0.100 0.000 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 12 0.167 0.100 -0.833
99  54  289 47  219 163 241 21  265 281 250 270 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.977 0.100 0.816 -0.903 0.100 0.781 0.275 0.100 -0.349 -0.320 0.100 -0.055 -0.333 0.100 0.167 -0.321 0.100 -0.300 -0.167 0.100 0.333 -0.167 0.100 -0.833 0.000 0.100 0.500 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.833 0.333 0.100 0.333 0.333 0.100 -0.833 0.500 0.100 0.167 0.500 0.100 -0.667 0.667 0.100 0.000 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 6 -0.333 0.100 -0.667
79  54  8   241 21  242 281 1   270 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.977 0.100 0.816 -0.903 0.100 0.781 0.275 0.100 -0.349 -0.320 0.100 -0.055 -0.333 0.100 0.167 -0.321 0.100 -0.300 -0.167 0.100 0.333 -0.167 0.100 -0.833 0.000 0.100 0.500 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.833 0.333 0.100 0.333 0.333 0.100 -0.833 0.500 0.100 0.167 0.500 0.100 -0.667 0.667 0.100 0.000 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 6 -0.333 0.100 -0.667
228 308 105 1   238 281 1   270 303 54  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.977 0.100 0.816 -0.903 0.100 0.781 0.275 0.100 -0.349 -0.320 0.100 -0.055 -0.333 0.100 0.167 -0.321 0.100 -0.300 -0.167 0.100 0.333 -0.167 0.100 -0.833 0.000 0.100 0.500 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.833 0.333 0.100 0.333 0.333 0.100 -0.833 0.500 0.100 0.167 0.500 0.100 -0.667 0.667 0.100 0.000 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 6 -0.333 0.100 -0.667
250 270 163 241 242 281 74  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.977 0.100 0.816 -0.903 0.100 0.781 0.275 0.100 -0.349 -0.320 0.100 -0.055 -0.333 0.100 0.167 -0.321 0.100 -0.300 -0.167 0.100 0.333 -0.828 0.100 -0.319 0.000 0.100 0.500 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.833 0.333 0.100 0.333 0.333 0.100 -0.833 0.500 0.100 0.167 0.500 0.100 -0.667 0.667 0.100 0.000 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 8 -0.167 0.100 -0.833
229 303 184 8   74  146 74  8   139 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.977 0.100 0.816 -0.903 0.100 0.781 0.275 0.100 -0.349 -0.320 0.100 -0.055 -0.333 0.100 0.167 -0.321 0.100 -0.300 -0.167 0.100 0.333 -0.828 0.100 -0.319 0.000 0.100 0.500 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.833 0.333 0.100 0.333 0.333 0.100 -0.833 0.500 0.100 0.167 0.500 0.100 -0.667 0.667 0.100 0.000 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 8 -0.167 0.100 -0.833
263 241 92  302 303 250 270 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.977 0.100 0.816 -0.903 0.100 0.781 0.275 0.100 -0.349 -0.320 0.100 -0.055 -0.333 0.100 0.167 -0.321 0.100 -0.300 -0.167 0.100 0.333 -0.828 0.100 -0.319 0.000 0.100 0.500 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.833 0.333 0.100 0.333 0.333 0.100 -0.833 0.500 0.100 0.167 0.500 0.100 -0.667 0.667 0.100 0.000 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 8 -0.167 0.100 -0.833
25  144 96  35  311 241 134 281 150 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.977 0.100 0.816 -0.903 0.100 0.781 0.275 0.100 -0.349 -0.500 0.100 -0.500 -0.333 0.100 0.167 -0.333 0.100 -0.667 -0.167 0.100 0.333 -0.167 0.100 -0.833 0.000 0.100 0.500 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.833 0.333 0.100 0.333 0.333 0.100 -0.833 0.500 0.100 0.167 0.500 0.100 -0.667 0.667 0.100 0.000 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 3 -0.500 0.100 -0.333
1   163 241 134 281 150 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.977 0.100 0.816 -0.903 0.100 0.781 0.275 0.100 -0.349 -0.500 0.100 -0.500 -0.333 0.100 0.167 -0.333 0.100 -0.667 -0.167 0.100 0.333 -0.167 0.100 -0.833 0.000 0.100 0.500 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.833 0.333 0.100 0.333 0.333 0.100 -0.833 0.500 0.100 0.167 0.500 0.100 -0.667 0.667 0.100 0.000 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 3 -0.500 0.100 -0.333
228 212 302 105 303 1   146 150 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.977 0.100 0.816 -0.903 0.100 0.781 0.275 0.100 -0.349 -0.500 0.100 -0.500 -0.333 0.100 0.167 -0.333 0.100 -0.667 -0.167 0.100 0.333 -0.167 0.100 -0.833 0.000 0.100 0.500 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.833 0.333 0.100 0.333 0.333 0.100 -0.833 0.500 0.100 0.167 0.500 0.100 -0.667 0.667 0.100 0.000 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 3 -0.500 0.100 -0.333
150 52  246 241 21  242 281 54  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.977 0.100 0.816 -0.903 0.100 0.781 0.275 0.100 -0.349 -0.320 0.100 -0.055 -0.333 0.100 0.167 -0.333 0.100 -0.667 -0.167 0.100 0.333 -0.167 0.100 -0.833 0.000 0.100 0.500 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.833 0.333 0.100 0.333 0.333 0.100 -0.833 0.500 0.100 0.167 0.500 0.100 -0.667 0.667 0.100 0.000 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 4 -0.500 0.100 -0.500
229 79  303 150 8   54  310 54  8   1   270 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.977 0.100 0.816 -0.903 0.100 0.781 0.275 0.100 -0.349 -0.320 0.100 -0.055 -0.333 0.100 0.167 -0.333 0.100 -0.667 -0.167 0.100 0.333 -0.167 0.100 -0.833 0.000 0.100 0.500 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.833 0.333 0.100 0.333 0.333 0.100 -0.833 0.500 0.100 0.167 0.500 0.100 -0.667 0.667 0.100 0.000 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 4 -0.500 0.100 -0.500
263 54  1   303 150 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.977 0.100 0.816 -0.903 0.100 0.781 0.275 0.100 -0.349 -0.320 0.100 -0.055 -0.333 0.100 0.167 -0.333 0.100 -0.667 -0.167 0.100 0.333 -0.167 0.100 -0.833 0.000 0.100 0.500 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.833 0.333 0.100 0.333 0.333 0.100 -0.833 0.500 0.100 0.167 0.500 0.100 -0.667 0.667 0.100 0.000 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 4 -0.500 0.100 -0.500
249 311 241 134 281 211 166 299 69  1   169 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.977 0.100 0.816 -0.500 0.100 -0.167 -0.500 0.100 -0.333 -0.500 0.100 -0.500 -0.333 0.100 0.167 -0.333 0.100 -0.667 -0.167 0.100 0.333 -0.167 0.100 -0.833 0.000 0.100 0.500 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.833 0.333 0.100 0.333 0.333 0.100 -0.833 0.500 0.100 0.167 0.500 0.100 -0.667 0.667 0.100 0.000 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 1 -0.500 0.100 0.000
1   241 169 303 249 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.977 0.100 0.816 -0.500 0.100 -0.167 -0.500 0.100 -0.333 -0.500 0.100 -0.500 -0.333 0.100 0.167 -0.333 0.100 -0.667 -0.167 0.100 0.333 -0.167 0.100 -0.833 0.000 0.100 0.500 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.833 0.333 0.100 0.333 0.333 0.100 -0.833 0.500 0.100 0.167 0.500 0.100 -0.667 0.667 0.100 0.000 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 1 -0.500 0.100 0.000
1   302 303 249 146 228 69  169 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.977 0.100 0.816 -0.500 0.100 -0.167 -0.500 0.100 -0.333 -0.500 0.100 -0.500 -0.333 0.100 0.167 -0.333 0.100 -0.667 -0.167 0.100 0.333 -0.167 0.100 -0.833 0.000 0.100 0.500 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.833 0.333 0.100 0.333 0.333 0.100 -0.833 0.500 0.100 0.167 0.500 0.100 -0.667 0.667 0.100 0.000 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 1 -0.500 0.100 0.000
211 311 241 134 281 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.977 0.100 0.816 -0.903 0.100 0.781 -0.500 0.100 -0.333 -0.500 0.100 -0.500 -0.333 0.100 0.167 -0.333 0.100 -0.667 -0.167 0.100 0.333 -0.167 0.100 -0.833 0.000 0.100 0.500 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.833 0.333 0.100 0.333 0.333 0.100 -0.833 0.500 0.100 0.167 0.500 0.100 -0.667 0.667 0.100 0.000 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 2 -0.500 0.100 -0.167
229 303 211 8   1   1   8   150 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.977 0.100 0.816 -0.903 0.100 0.781 -0.500 0.100 -0.333 -0.500 0.100 -0.500 -0.333 0.100 0.167 -0.333 0.100 -0.667 -0.167 0.100 0.333 -0.167 0.100 -0.833 0.000 0.100 0.500 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.833 0.333 0.100 0.333 0.333 0.100 -0.833 0.500 0.100 0.167 0.500 0.100 -0.667 0.667 0.100 0.000 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 2 -0.500 0.100 -0.167
263 1   302 303 211 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.977 0.100 0.816 -0.903 0.100 0.781 -0.500 0.100 -0.333 -0.500 0.100 -0.500 -0.333 0.100 0.167 -0.333 0.100 -0.667 -0.167 0.100 0.333 -0.167 0.100 -0.833 0.000 0.100 0.500 0.000 0.100 -0.833 0.167 0.100 0.500 0.167 0.100 -0.833 0.333 0.100 0.333 0.333 0.100 -0.833 0.500 0.100 0.167 0.500 0.100 -0.667 0.667 0.100 0.000 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 2 -0.500 0.100 -0.167
79  241 211 287 307 241 249 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.898 0.100 0.538 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 0.000 0.100 -0.500
79  241 211 287 126 121 281 241 249 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.898 0.100 0.538 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 0.000 0.100 -0.500
120 241 211 287 221 241 122 1   111 307 241 249 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.898 0.100 0.538 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 0.000 0.100 -0.500
79  241 249 287 80  307 146 8   241 242 281 241 178 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.175 0.100 -0.632 0.898 0.100 0.538 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 1 0.000 0.100 -0.333
79  241 249 287 126 10  281 241 178 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.175 0.100 -0.632 0.898 0.100 0.538 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 1 0.000 0.100 -0.333
79  241 249 287 8   241 280 242 281 241 155 287 84  146 241 6   307 241 178 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.175 0.100 -0.632 0.898 0.100 0.538 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 1 0.000 0.100 -0.333
79  241 215 82  287 307 241 25  144 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 4 0.000 0.100 -0.833
79  241 215 82  287 126 121 281 241 25  144 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 4 0.000 0.100 -0.833
120 241 215 82  287 221 241 122 1   111 307 241 249 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 4 0.000 0.100 -0.833
79  241 25  144 287 307 241 211 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.000 0.100 -0.500 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 3 0.000 0.100 -0.667
79  241 25  144 287 126 121 281 241 211 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.000 0.100 -0.500 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 3 0.000 0.100 -0.667
